lVoltage,rVoltage,lVel,rVel
-0.0,-0.0,-0.0,-0.0
0.6263702333903012,-0.6290038853877377,0.07074829864501953,-0.07074829864501953
0.6263702333903012,-0.6290038853877377,0.07074829864501953,-0.07074829864501953
0.6263702333903012,-0.6290038853877377,0.07074829864501953,-0.07074829864501953
0.6263702333903012,-0.6290038853877377,0.07074829864501953,-0.07074829864501953
0.6263702333903012,-0.6290038853877377,0.07074829864501953,-0.07074829864501953
0.6246144653920103,-0.6285649433881649,0.22639456322079615,-0.2122449195498512
0.6246144653920103,-0.6285649433881649,0.22639456322079615,-0.2122449195498512
0.6246144653920103,-0.6285649433881649,0.22639456322079615,-0.2122449195498512
0.6246144653920103,-0.6285649433881649,0.22639456322079615,-0.2122449195498512
0.6246144653920103,-0.6285649433881649,0.22639456322079615,-0.2122449195498512
0.867387539292581,-1.0946073793755913,0.48108845156715035,-0.46693880789620534
0.867387539292581,-1.0946073793755913,0.48108845156715035,-0.46693880789620534
0.867387539292581,-1.0946073793755913,0.48108845156715035,-0.46693880789620534
0.867387539292581,-1.0946073793755913,0.48108845156715035,-0.46693880789620534
0.867387539292581,-1.0946073793755913,0.48108845156715035,-0.46693880789620534
1.4986419263283182,-1.5204245124668112,0.6508844401041667,-0.6367347586495535
1.4986419263283182,-1.5204245124668112,0.6508844401041667,-0.6367347586495535
1.4986419263283182,-1.5204245124668112,0.6508844401041667,-0.6367347586495535
1.4986419263283182,-1.5204245124668112,0.6508844401041667,-0.6367347586495535
1.4986419263283182,-1.5204245124668112,0.6508844401041667,-0.6367347586495535
1.6053205683309428,-0.8725971442304757,1.1885714285714286,-1.1602720656622023
1.6053205683309428,-0.8725971442304757,1.1885714285714286,-1.1602720656622023
1.6053205683309428,-0.8725971442304757,1.1885714285714286,-1.1602720656622023
1.6053205683309428,-0.8725971442304757,1.1885714285714286,-1.1602720656622023
1.6053205683309428,-0.8725971442304757,1.1885714285714286,-1.1602720656622023
2.450632257683035,0.8930011520737327,1.5989115862165177,-1.0612244466145835
2.450632257683035,0.8930011520737327,1.5989115862165177,-1.0612244466145835
2.450632257683035,0.8930011520737327,1.5989115862165177,-1.0612244466145835
2.450632257683035,0.8930011520737327,1.5989115862165177,-1.0612244466145835
2.450632257683035,0.8930011520737327,1.5989115862165177,-1.0612244466145835
2.889574495681631,1.3200848033082062,2.023401123046875,-0.5093877766927083
2.889574495681631,1.3200848033082062,2.023401123046875,-0.5093877766927083
2.889574495681631,1.3200848033082062,2.023401123046875,-0.5093877766927083
2.889574495681631,1.3200848033082062,2.023401123046875,-0.5093877766927083
2.889574495681631,1.3200848033082062,2.023401123046875,-0.5093877766927083
2.9852996154667806,1.4316294785912655,2.5044899902343754,0.3395918259393601
2.9852996154667806,1.4316294785912655,2.5044899902343754,0.3395918259393601
2.9852996154667806,1.4316294785912655,2.5044899902343754,0.3395918259393601
2.9852996154667806,1.4316294785912655,2.5044899902343754,0.3395918259393601
2.9852996154667806,1.4316294785912655,2.5044899902343754,0.3395918259393601
1.7671738143559068,-0.10045691930906095,2.886530784970238,0.9197278587704613
1.7671738143559068,-0.10045691930906095,2.886530784970238,0.9197278587704613
1.7671738143559068,-0.10045691930906095,2.886530784970238,0.9197278587704613
1.7671738143559068,-0.10045691930906095,2.886530784970238,0.9197278587704613
1.7671738143559068,-0.10045691930906095,2.886530784970238,0.9197278587704613
1.9784577471236307,-1.8739585558641316,2.7167352120535715,0.7216326206752232
1.9784577471236307,-1.8739585558641316,2.7167352120535715,0.7216326206752232
1.9784577471236307,-1.8739585558641316,2.7167352120535715,0.7216326206752232
1.9784577471236307,-1.8739585558641316,2.7167352120535715,0.7216326206752232
1.9784577471236307,-1.8739585558641316,2.7167352120535715,0.7216326206752232
3.4474771683400984,-3.416671117282632,2.3771425548735117,-0.6508843645368304
